
Predictions were generated on 18-Jun-2018 at 09:50:48 using AeroDyn_Wrapper
 AeroDyn

Case 2: WndSpeed=0 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.3554	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.3692	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.3830	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.3968	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.4106	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.4244	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.4382	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.4520	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.4658	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.4796	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.4934	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.5072	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.5210	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.5348	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.5486	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.5624	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.5762	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.5900	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.6038	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.6176	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.6314	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.6452	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.6590	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.6728	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.6866	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7004	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7142	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7280	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7418	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7556	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7694	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7832	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.7970	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.8108	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.8246	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.8384	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.8522	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.8660	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.8798	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.8936	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.9074	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.9212	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.9350	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.9488	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.9626	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.9764	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.9902	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.0040	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.0178	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.0316	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.0454	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.0592	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.0730	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.0868	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1006	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1144	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1282	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1420	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1558	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1696	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1834	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.1972	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.2110	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         8.2248	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
