
Predictions were generated on 18-Jun-2018 at 09:50:49 using AeroDyn_Wrapper
 AeroDyn

Case 3: WndSpeed=0 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         6.9400	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9414	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9428	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9442	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9455	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9469	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9483	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9497	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9511	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9524	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9538	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9552	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9566	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9580	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9593	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9607	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9621	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9635	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9649	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9662	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9676	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9690	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9704	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9718	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9731	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9745	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9759	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9773	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9787	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9800	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9814	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9828	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9842	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9856	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9869	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9883	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9897	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9911	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9925	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9938	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9952	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9966	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9980	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         6.9994	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0007	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0021	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0035	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0049	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0063	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0076	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0090	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0104	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0118	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0132	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0145	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0159	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0173	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0187	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0201	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0214	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0228	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0242	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0256	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         7.0270	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
